actual,predicted_linear,predicted_xgboost
23.7,22.758281953190476,23.270797729492188
23.17,12.294284086274587,19.751832962036133
24.56,12.912091982777952,21.495019912719727
24.5,23.57264080511746,24.197534561157227
25.17,14.349027222999723,22.302425384521484
26.2,26.109103055186125,26.169754028320312
26.2,25.565851998327105,26.487211227416992
25.89,14.45840572305218,22.995534896850586
27.7,26.909504175896956,27.534961700439453
26.89,13.759634391972753,21.74287223815918
25.56,12.669225904707417,18.86171531677246
25.1,24.63089040440883,25.054195404052734
23.28,11.402986053138392,18.200130462646484
25.8,26.08084727415266,25.806270599365234
25.3,25.288323882264848,25.18398666381836
23.39,12.079052169279663,19.008079528808594
23.17,11.196922333727713,17.791677474975586
26.7,25.459344002562375,26.631484985351562
25.39,12.40842068970494,16.9862117767334
26.3,25.321694322111966,26.46253776550293
26.0,24.99557152414158,26.261384963989258
25.28,12.285254064065526,16.30478858947754
25.4,25.085369233296518,25.68924331665039
24.0,11.91740360362661,15.752692222595215
24.06,11.86045264785048,15.752692222595215
25.1,24.726261766531508,25.186403274536133
24.6,23.76642589558807,25.012178421020508
23.67,11.77667563066558,17.615238189697266
23.06,11.495925795789162,15.143377304077148
23.9,24.021131307420433,23.90500259399414
22.67,11.281391630776028,15.21083927154541
23.7,23.180550445417055,23.366962432861328
23.5,23.557534939426603,23.348731994628906
22.17,11.174112160559986,14.495233535766602
21.89,11.043355012731723,17.576486587524414
23.4,23.229141565169556,23.248104095458984
21.5,10.796993814856364,7.193338871002197
22.5,21.88915292051385,22.356884002685547
21.17,10.82120555011079,16.531763076782227
22.4,22.525942145949813,22.63146209716797
20.67,10.653651515741018,15.476852416992188
22.2,22.102921485439992,22.002582550048828
20.56,10.444608843080289,18.3897762298584
21.9,21.38213348754232,21.973360061645508
21.5,21.724401576226285,21.285890579223633
20.39,10.11310565582582,18.701696395874023
19.89,9.904847589199449,8.662897109985352
20.7,20.940583836839608,20.679473876953125
21.06,10.818121638631197,19.01789093017578
21.2,21.39900844347551,20.962919235229492
19.78,10.350202146549833,20.435705184936523
20.8,20.73728568037106,20.818973541259766
21.0,21.609888566705592,21.34012222290039
21.39,12.186247977499534,19.660682678222656
21.28,12.253233650005654,19.81421661376953
21.7,23.55796692561691,21.88079071044922
21.7,23.192091624059373,21.779415130615234
21.56,11.940320770435477,19.609512329101562
21.8,22.645578595506663,22.03249740600586
21.39,10.501581604666995,19.830657958984375
21.17,10.288421055144028,18.997961044311523
21.6,22.537916131982712,21.774948120117188
20.5,9.746989598127584,9.763315200805664
21.0,21.45591682263995,21.01104164123535
19.89,9.45738605592004,10.94244384765625
20.7,21.229077770683602,20.926088333129883
19.56,9.427923193878797,11.625947952270508
20.3,20.910568761827307,20.27884292602539
20.1,20.724220902366,20.00216293334961
19.39,9.374295846480237,10.507909774780273
20.1,20.67738415659656,19.982711791992188
19.5,9.331582629648125,10.507909774780273
19.39,9.424627532097759,15.337306022644043
20.3,20.678255132315968,20.29615020751953
19.5,9.444806376751302,15.358893394470215
20.4,20.65414550196155,20.43094825744629
19.5,9.372646430000884,10.149458885192871
20.5,20.825014279026703,20.59532928466797
19.39,9.424627532097759,15.337306022644043
20.4,20.709178201490545,20.673023223876953
20.4,20.820835018950277,20.41351890563965
19.39,9.628247566544445,15.233197212219238
19.39,9.495813055640298,9.208378791809082
20.3,20.752125848239928,20.4370174407959
19.17,9.38688734012257,15.337306022644043
20.2,20.86348673514587,20.46748161315918
19.9,20.459817919657752,20.116741180419922
19.0,9.499136664017897,9.642912864685059
19.8,20.257713569158142,19.839941024780273
18.89,9.446452622052988,10.950522422790527
18.78,9.668861753540142,18.438688278198242
19.5,19.328059319632274,19.607309341430664
19.8,20.026105089585656,19.786666870117188
19.06,10.155782768566752,18.623859405517578
19.5,10.754956278666356,19.024768829345703
19.9,20.528265044740863,19.786666870117188
19.56,11.789972099587544,19.670787811279297
20.2,20.711469201953236,20.143503189086914
19.78,11.97532467566694,20.32063102722168
20.1,21.513830525112553,19.931081771850586
20.28,12.488533981306233,20.808109283447266
20.2,21.204933119315967,20.573749542236328
20.78,12.627631841088515,20.808109283447266
20.4,21.855572788207894,19.834732055664062
20.17,11.335967288628211,19.549930572509766
20.2,20.593399815223307,20.012182235717773
20.0,19.906568312657498,19.82887840270996
19.89,10.67866232293079,18.764495849609375
20.0,20.632939434010694,19.809070587158203
19.67,10.293573364487258,18.63138771057129
19.7,19.774581113658883,19.71368408203125
19.5,10.265848076364307,18.782583236694336
19.7,19.4847771712719,19.757034301757812
19.06,9.85685113025204,18.694551467895508
19.6,19.980282785614207,19.76902961730957
18.89,9.727230403525965,15.078211784362793
18.67,9.723906795148366,15.078211784362793
19.6,19.85727857595961,19.80796241760254
19.5,19.57910918339408,19.679698944091797
18.67,9.795092318690905,8.28514575958252
18.67,9.826894576134237,15.275344848632812
19.4,19.80604510338756,19.668859481811523
19.5,19.75016603986154,19.505212783813477
18.67,9.785830775781449,15.275344848632812
19.5,19.75663130451312,19.656280517578125
18.67,9.866987124456784,8.60030746459961
18.5,10.153681236220336,15.039285659790039
19.4,19.554575738074476,19.569721221923828
19.1,19.84241159911889,19.4958553314209
18.5,10.17453824532302,7.5002851486206055
17.8,17.426956168406832,17.87074089050293
16.67,9.657401208881652,9.414119720458984
17.9,17.623393410185997,17.87074089050293
16.78,9.61136438367194,9.382683753967285
17.8,17.43882973139091,17.42486572265625
16.56,9.985159120997992,15.333985328674316
16.28,9.97589123573323,7.549808979034424
17.5,16.95604089127255,17.571571350097656
17.4,16.637110592123122,17.027345657348633
15.89,9.812154501817616,8.055797576904297
18.0,17.222016846988822,18.162616729736328
16.28,10.07540637139249,6.998755931854248
18.4,18.47530310130574,17.98794174194336
17.5,10.325601001844944,8.246438026428223
19.4,20.15957994211385,19.74625587463379
18.17,11.711722678846229,19.825407028198242
19.5,20.011677501540788,19.128948211669922
18.67,12.078500100202973,19.346553802490234
19.17,12.389722655751996,23.44552993774414
19.7,21.73870467885402,19.766952514648438
20.17,12.621814996909137,20.482952117919922
19.9,21.903353973721522,19.946136474609375
20.3,22.020876429491437,20.003437042236328
20.28,12.862444336866446,19.872732162475586
20.17,12.746760772676339,19.783432006835938
19.9,19.976918468756878,19.8760986328125
20.2,21.460718033889805,20.51136016845703
20.17,11.749678259398877,19.63096046447754
19.78,11.628161050238788,19.803903579711914
20.5,20.93643762823683,20.796524047851562
19.28,10.90343744037824,6.488689422607422
19.7,19.375678989712583,19.67745018005371
19.7,19.864553914289047,19.625167846679688
18.56,10.416579807371676,6.564858913421631
19.8,19.911147867015956,19.721050262451172
18.06,10.279175442788215,6.58294677734375
18.06,10.279175442788215,6.58294677734375
19.7,19.967388853766465,19.74104118347168
18.06,10.356305243217918,7.51332950592041
19.7,20.467099782257236,19.632722854614258
19.8,19.16072802577935,19.769575119018555
18.06,10.414933562069962,14.712379455566406
19.7,19.355398594918654,19.702606201171875
18.0,10.408286345314792,17.478315353393555
20.0,19.591195895248973,20.12348747253418
18.0,10.492063362499664,14.494406700134277
17.28,10.282499051165814,6.58294677734375
19.9,19.465718485128576,20.22959327697754
17.06,10.38810750066122,14.730466842651367
19.1,18.97487103143223,19.106958389282227
19.4,18.907553033386165,19.302654266357422
16.67,10.416579807371676,6.564858913421631
16.28,10.282499051165814,6.58294677734375
18.7,18.46985908377144,19.055219650268555
16.0,10.25070313607776,14.730466842651367
18.6,18.851307292631844,18.625926971435547
18.4,17.882502399721744,18.38996696472168
16.0,9.98135795266677,8.065409660339355
19.2,19.10266038002169,19.1629695892334
17.06,10.763010043825261,7.264718532562256
19.28,12.4365565174854,20.665407180786133
20.7,20.1629814977957,20.65511703491211
22.7,22.04882199088138,23.043352127075195
21.89,13.783525578850913,22.783384323120117
23.56,14.511999935967964,22.101783752441406
25.0,23.803281529648075,25.3237361907959
24.56,14.938301731713295,23.408573150634766
26.0,24.279285446266556,26.09773826599121
25.89,15.419604490347382,25.24578094482422
26.5,24.832641012374523,26.879518508911133
27.8,25.60776194170009,27.747655868530273
27.06,15.570496404109747,23.119596481323242
25.3,23.58589368565677,24.927085876464844
24.56,13.84812496671762,21.371047973632812
25.6,24.139119933870745,25.47759246826172
23.67,13.244941040495377,20.01627540588379
23.39,12.578845749486845,20.334890365600586
25.9,24.662848675849688,26.043060302734375
22.5,11.658095798546071,19.275798797607422
25.7,23.841161085000863,25.868009567260742
23.39,12.216682866677246,19.18094825744629
26.0,24.068704685676607,25.423906326293945
24.89,12.88381259016677,20.16666030883789
26.1,23.40014082764293,26.74764060974121
25.8,23.154846496973875,26.76996421813965
24.56,12.803359181359468,19.83452606201172
23.0,10.815523243030583,6.9705328941345215
25.4,22.874115230109197,25.575620651245117
21.67,11.858093949147815,12.161758422851562
22.4,21.647007651128263,22.54407501220703
20.39,10.66126364217115,6.156303405761719
22.2,21.877214559903308,21.722068786621094
20.06,11.356872014726378,14.981882095336914
23.1,21.033895040291668,23.274133682250977
20.67,11.99717567680716,15.887064933776855
23.1,21.19036501986261,23.38219451904297
20.39,12.08095269399206,16.070919036865234
23.1,21.285237262670677,23.39022445678711
22.4,20.822405093389847,22.581951141357422
19.89,11.894890835689324,6.1755547523498535
19.39,11.782641511793997,15.21806526184082
21.8,20.946559130137985,22.032682418823242
19.0,11.56642998370495,6.184112548828125
21.9,20.62629625592953,21.75340461730957
18.67,11.352389510768376,7.563050270080566
21.5,20.163056020789412,21.147428512573242
21.8,20.39656630793661,21.490737915039062
19.39,11.834296593396232,19.8502254486084
21.28,12.741622155776412,22.058502197265625
22.7,21.93664951580783,22.739459991455078
25.3,23.61410148564255,25.44731330871582
24.28,13.888424746123007,22.726974487304688
26.28,14.726771295369105,22.506729125976562
27.7,25.372653397597816,27.927412033081055
28.9,26.66143310197819,28.65049934387207
28.06,15.411051359424306,24.705251693725586
28.78,15.631783127835519,24.001920700073242
29.8,27.02455942939602,29.592531204223633
31.2,27.961277035063276,31.65218734741211
29.0,16.007993603529002,25.818078994750977
29.6,24.86904421895946,29.61110496520996
29.56,15.79993581251145,22.232065200805664
30.17,15.532097149416757,21.82040786743164
29.9,25.71472238395134,30.166645050048828
30.06,15.010977441879959,20.572860717773438
30.5,24.628058947135884,30.592687606811523
29.28,14.218629111242421,22.19381332397461
29.7,24.981533580269854,29.950590133666992
28.06,13.900553262324422,7.3739495277404785
29.0,24.519570559300405,29.62183380126953
26.89,13.56782232535113,19.75276756286621
28.4,24.70784821247227,28.950769424438477
28.1,23.506627627579206,28.677648544311523
26.17,13.367525899282043,19.409534454345703
26.8,23.6589489178414,26.979299545288086
25.28,12.985437699899109,19.008848190307617
24.28,12.67288560757936,8.689248085021973
26.3,23.14384637301461,26.380977630615234
23.39,12.472589181510273,8.240545272827148
25.6,22.248746829158478,25.112499237060547
22.56,11.72929773844362,6.241883277893066
24.6,21.03798109510157,24.455833435058594
21.67,10.517523581477235,7.33531379699707
22.9,21.00760999870019,22.870235443115234
21.0,9.946056257769271,14.985727310180664
21.8,22.023061219584093,21.829477310180664
20.5,9.581529405707983,15.221786499023438
21.5,21.504126365760555,21.742019653320312
21.3,21.58534589110195,21.238683700561523
20.17,8.999144780255932,15.647322654724121
20.28,9.16931314078002,8.030322074890137
21.1,20.761157858862703,21.019519805908203
20.0,9.329067405169468,17.974931716918945
20.9,20.31560934767981,20.88058853149414
20.67,9.788196578875471,6.247858047485352
21.7,21.187299656337217,21.79094886779785
21.06,10.339899437432763,18.38095474243164
22.0,21.852399521561438,21.943941116333008
21.9,22.116659752567017,22.373825073242188
21.5,10.585697420425504,17.37944793701172
21.8,22.28000953660319,21.85609245300293
21.17,10.615736659863927,16.800111770629883
21.7,21.662049992721364,21.74262046813965
21.17,10.331086839212702,17.444416046142578
21.0,10.886129438270501,18.68157196044922
21.3,21.116950430419195,21.29314422607422
22.0,22.476487780841325,21.85614013671875
21.39,10.892969770694208,18.111156463623047
21.5,10.707534509294192,17.607887268066406
21.5,20.46382405170317,21.670448303222656
21.78,10.449666671332238,17.03508186340332
21.5,20.698830577644998,21.716297149658203
21.2,20.324791374404953,21.132410049438477
21.5,10.008076370469638,16.84258460998535
21.1,20.085956803691744,21.011180877685547
20.5,9.403195777870906,5.419274806976318
20.17,8.862023989720683,9.111123085021973
21.0,20.557758069697854,21.02518081665039
20.17,8.899764181695872,8.24103832244873
21.1,20.235416426579405,21.41041374206543
21.1,20.118021954758007,21.241365432739258
20.39,9.141124408117747,7.101654529571533
21.2,19.795703846037355,21.085601806640625
20.5,9.622198615659812,11.771669387817383
21.0,19.79003374043512,21.098052978515625
20.5,9.499031990020399,12.079144477844238
21.0,19.601698272359073,20.97816276550293
20.0,9.125237252694347,5.334524154663086
20.8,19.48106579325824,20.995201110839844
20.0,9.384161997615536,12.513772964477539
21.1,19.752246900578342,20.94762420654297
19.39,8.803423617465171,6.473911762237549
19.17,8.520999590690508,10.392740249633789
21.1,19.778120001215996,21.034181594848633
18.89,8.324026772998991,10.749787330627441
21.0,19.77415305361842,21.063270568847656
20.9,19.802129970626225,20.878681182861328
18.89,8.134647648673962,14.37428092956543
21.4,19.345386450750823,20.74040985107422
19.06,7.927704005849648,15.197267532348633
18.89,7.855331640130146,11.116881370544434
21.7,19.58557727878332,21.4277400970459
22.7,20.867019891797327,22.74114227294922
21.0,8.70225926689588,17.445690155029297
21.06,9.194390501167447,17.63953971862793
22.2,21.003430701897543,22.213045120239258
21.39,9.84504825010967,14.570141792297363
22.4,22.302062162164788,22.108280181884766
22.3,22.24648542513009,22.243999481201172
21.39,9.29283556735291,17.85385513305664
22.5,11.092841358825154,17.308746337890625
22.3,22.38088463910634,22.156896591186523
22.2,22.503955407628894,21.84703826904297
23.78,11.503898728172715,16.834590911865234
23.17,11.132680580636759,17.825740814208984
22.4,22.57090950464149,22.276193618774414
23.17,10.866298218352853,17.463308334350586
22.7,21.13876967066733,22.772052764892578
24.0,10.825344848347981,16.757211685180664
23.2,21.245180715335863,23.025686264038086
23.56,10.145717929441105,16.84258460998535
23.7,21.983947852703295,23.628162384033203
23.9,21.690805895409227,23.694730758666992
22.5,9.223527809812452,6.731721878051758
24.2,22.299781055009248,23.665691375732422
21.56,8.896440573318273,11.209155082702637
24.0,22.212322133640725,23.713266372680664
21.5,8.797485682933313,13.854382514953613
23.3,21.877721139818107,23.23900032043457
20.56,8.286286581023802,12.68996524810791
20.56,8.254490665935776,14.116366386413574
